who,variant,window,n,avgR_net,note
N1,UP8 NEWS MOO_T1 h20,DISC,733,-0.718,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.64,0.29] quarter-cluster; years_pos 0.40; diff vs NONEWS +0.09 [-1.62,2.09]"
N1,UP8 NEWS_202 MOO_T1 h20,DISC,554,0.252,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,1.10] quarter-cluster; years_pos 0.60; diff vs NONEWS +1.06 [-0.79,3.19]"
N1,UP8 NEWS_non202 MOO_T1 h20,DISC,179,-3.719,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-6.62,-0.77] day-cluster; years_pos 0.40; diff vs NONEWS -2.91 [-6.00,0.15]"
N1,UP8 NONEWS MOO_T1 h20,DISC,1526,-0.807,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.64,0.99] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h20,DISC,267,-0.604,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.85,1.64] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h20,DISC,2526,-0.759,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.87,0.45] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h1 EXCL-N5,DISC,557,-0.201,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.55,0.19] day-cluster; years_pos 0.30; diff vs NONEWS +0.42 [-0.09,0.93]"
N1,UP8 NEWS_202 MOC_T h1 EXCL-N5,DISC,441,-0.185,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.47,0.12] day-cluster; years_pos 0.40; diff vs NONEWS +0.43 [-0.10,1.03]"
N1,UP8 NEWS_non202 MOC_T h1 EXCL-N5,DISC,116,-0.264,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.48,1.38] quarter-cluster; years_pos 0.25; diff vs NONEWS +0.36 [-0.96,1.92]"
N1,UP8 NONEWS MOC_T h1 EXCL-N5,DISC,1224,-0.619,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.10,-0.15] day-cluster; years_pos 0.10; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h1 EXCL-N5,DISC,186,-0.057,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.19,1.06] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h1 EXCL-N5,DISC,1967,-0.448,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.81,-0.08] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h5 EXCL-N5,DISC,557,-0.533,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.10,0.02] day-cluster; years_pos 0.10; diff vs NONEWS +0.66 [-0.26,1.54]"
N1,UP8 NEWS_202 MOC_T h5 EXCL-N5,DISC,441,-0.021,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.50,0.50] day-cluster; years_pos 0.50; diff vs NONEWS +1.18 [0.32,2.11]"
N1,UP8 NEWS_non202 MOC_T h5 EXCL-N5,DISC,116,-2.482,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.52,-0.54] day-cluster; years_pos 0.00; diff vs NONEWS -1.29 [-3.65,0.42]"
N1,UP8 NONEWS MOC_T h5 EXCL-N5,DISC,1224,-1.197,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.98,-0.44] day-cluster; years_pos 0.10; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h5 EXCL-N5,DISC,186,-0.178,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.96,1.63] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h5 EXCL-N5,DISC,1967,-0.913,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.47,-0.33] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h20 EXCL-N5,DISC,557,-0.848,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.74,0.14] quarter-cluster; years_pos 0.40; diff vs NONEWS +0.22 [-1.77,2.45]"
N1,UP8 NEWS_202 MOC_T h20 EXCL-N5,DISC,441,-0.075,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.91,0.83] quarter-cluster; years_pos 0.60; diff vs NONEWS +1.00 [-1.14,3.37]"
N1,UP8 NEWS_non202 MOC_T h20 EXCL-N5,DISC,116,-3.785,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-7.00,-0.59] day-cluster; years_pos 0.25; diff vs NONEWS -2.71 [-5.97,0.63]"
N1,UP8 NONEWS MOC_T h20 EXCL-N5,DISC,1224,-1.072,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.87,0.76] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h20 EXCL-N5,DISC,186,-0.11,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.66,2.59] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h20 EXCL-N5,DISC,1967,-0.917,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.90,0.22] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h1 EXCL-N5,DISC,557,-0.095,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.40,0.18] day-cluster; years_pos 0.50; diff vs NONEWS +0.60 [0.14,1.06]"
N1,UP8 NEWS_202 MOO_T1 h1 EXCL-N5,DISC,441,0.129,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.13,0.40] day-cluster; years_pos 0.60; diff vs NONEWS +0.82 [0.34,1.35]"
N1,UP8 NEWS_non202 MOO_T1 h1 EXCL-N5,DISC,116,-0.946,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.86,-0.11] day-cluster; years_pos 0.00; diff vs NONEWS -0.25 [-1.17,0.63]"
N1,UP8 NONEWS MOO_T1 h1 EXCL-N5,DISC,1224,-0.692,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.14,-0.27] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h1 EXCL-N5,DISC,186,-0.006,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.90,0.86] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h1 EXCL-N5,DISC,1967,-0.458,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.78,-0.13] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h5 EXCL-N5,DISC,557,-0.378,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.96,0.19] day-cluster; years_pos 0.20; diff vs NONEWS +0.89 [0.01,1.73]"
N1,UP8 NEWS_202 MOO_T1 h5 EXCL-N5,DISC,441,0.295,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.17,0.79] day-cluster; years_pos 0.80; diff vs NONEWS +1.56 [0.69,2.45]"
N1,UP8 NEWS_non202 MOO_T1 h5 EXCL-N5,DISC,116,-2.936,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-5.22,-0.91] day-cluster; years_pos 0.00; diff vs NONEWS -1.67 [-3.83,0.35]"
N1,UP8 NONEWS MOO_T1 h5 EXCL-N5,DISC,1224,-1.27,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.02,-0.53] day-cluster; years_pos 0.10; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h5 EXCL-N5,DISC,186,-0.051,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.73,1.59] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h5 EXCL-N5,DISC,1967,-0.902,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.46,-0.32] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h20 EXCL-N5,DISC,557,-0.671,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.53,0.33] quarter-cluster; years_pos 0.40; diff vs NONEWS +0.45 [-1.53,2.71]"
N1,UP8 NEWS_202 MOO_T1 h20 EXCL-N5,DISC,441,0.231,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.59,1.11] quarter-cluster; years_pos 0.60; diff vs NONEWS +1.35 [-0.74,3.82]"
N1,UP8 NEWS_non202 MOO_T1 h20 EXCL-N5,DISC,116,-4.101,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-7.45,-0.74] day-cluster; years_pos 0.25; diff vs NONEWS -2.98 [-6.29,0.43]"
N1,UP8 NONEWS MOO_T1 h20 EXCL-N5,DISC,1224,-1.122,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.05,0.71] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h20 EXCL-N5,DISC,186,0.0,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.52,2.61] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h20 EXCL-N5,DISC,1967,-0.888,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.99,0.34] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h1,DISC,1835,-0.261,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.39,-0.13] quarter-cluster; years_pos 0.00; diff vs NONEWS -0.09 [-0.31,0.15]"
N1,UP3V NEWS_202 MOC_T h1,DISC,1470,-0.214,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.35,-0.07] quarter-cluster; years_pos 0.10; diff vs NONEWS -0.04 [-0.29,0.19]"
N1,UP3V NEWS_non202 MOC_T h1,DISC,365,-0.452,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.86,-0.05] day-cluster; years_pos 0.20; diff vs NONEWS -0.28 [-0.69,0.14]"
N1,UP3V NONEWS MOC_T h1,DISC,2622,-0.175,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.38,0.02] day-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h1,DISC,561,-0.332,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.72,0.06] day-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h1,DISC,5018,-0.224,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.35,-0.09] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h5,DISC,1835,-0.167,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.41,0.08] quarter-cluster; years_pos 0.30; diff vs NONEWS +0.22 [-0.16,0.64]"
N1,UP3V NEWS_202 MOC_T h5,DISC,1470,-0.103,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.33,0.12] quarter-cluster; years_pos 0.30; diff vs NONEWS +0.28 [-0.09,0.66]"
N1,UP3V NEWS_non202 MOC_T h5,DISC,365,-0.426,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.14,0.35] quarter-cluster; years_pos 0.30; diff vs NONEWS -0.04 [-0.87,0.84]"
N1,UP3V NONEWS MOC_T h5,DISC,2622,-0.388,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.73,-0.05] quarter-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h5,DISC,561,-0.672,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.24,-0.09] quarter-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h5,DISC,5018,-0.339,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.57,-0.11] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h20,DISC,1834,-0.001,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.51,0.49] quarter-cluster; years_pos 0.70; diff vs NONEWS +0.46 [-0.27,1.12]"
N1,UP3V NEWS_202 MOC_T h20,DISC,1470,0.09,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.38,0.52] quarter-cluster; years_pos 0.70; diff vs NONEWS +0.55 [-0.14,1.19]"
N1,UP3V NEWS_non202 MOC_T h20,DISC,364,-0.367,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.56,0.85] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.09 [-1.19,1.40]"
N1,UP3V NONEWS MOC_T h20,DISC,2620,-0.46,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.01,0.10] quarter-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h20,DISC,561,-0.424,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.53,0.73] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h20,DISC,5015,-0.288,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.71,0.12] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h1,DISC,1835,-0.149,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.26,-0.04] day-cluster; years_pos 0.10; diff vs NONEWS +0.15 [-0.03,0.32]"
N1,UP3V NEWS_202 MOO_T1 h1,DISC,1470,-0.07,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.18,0.05] quarter-cluster; years_pos 0.30; diff vs NONEWS +0.22 [0.04,0.40]"
N1,UP3V NEWS_non202 MOO_T1 h1,DISC,365,-0.466,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.78,-0.17] quarter-cluster; years_pos 0.20; diff vs NONEWS -0.17 [-0.54,0.18]"
N1,UP3V NONEWS MOO_T1 h1,DISC,2622,-0.294,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.44,-0.16] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h1,DISC,561,-0.23,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.55,0.07] day-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h1,DISC,5018,-0.234,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.34,-0.14] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h5,DISC,1835,-0.054,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.29,0.18] quarter-cluster; years_pos 0.40; diff vs NONEWS +0.44 [0.05,0.86]"
N1,UP3V NEWS_202 MOO_T1 h5,DISC,1470,0.044,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.18,0.27] quarter-cluster; years_pos 0.60; diff vs NONEWS +0.54 [0.15,0.93]"
N1,UP3V NEWS_non202 MOO_T1 h5,DISC,365,-0.45,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.08,0.23] quarter-cluster; years_pos 0.20; diff vs NONEWS +0.04 [-0.72,0.86]"
N1,UP3V NONEWS MOO_T1 h5,DISC,2622,-0.492,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.85,-0.14] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h5,DISC,561,-0.541,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.07,0.02] day-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h5,DISC,5018,-0.337,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.57,-0.10] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h20,DISC,1834,0.116,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.38,0.59] quarter-cluster; years_pos 0.80; diff vs NONEWS +0.68 [-0.02,1.33]"
N1,UP3V NEWS_202 MOO_T1 h20,DISC,1470,0.238,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.23,0.67] quarter-cluster; years_pos 0.80; diff vs NONEWS +0.80 [0.12,1.45]"
N1,UP3V NEWS_non202 MOO_T1 h20,DISC,364,-0.375,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.53,0.76] day-cluster; years_pos 0.50; diff vs NONEWS +0.19 [-1.04,1.40]"
N1,UP3V NONEWS MOO_T1 h20,DISC,2620,-0.566,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.12,0.00] quarter-cluster; years_pos 0.10; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h20,DISC,561,-0.337,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.36,0.77] quarter-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h20,DISC,5015,-0.291,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,0.11] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h1 EXCL-N5,DISC,1513,-0.244,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.38,-0.11] quarter-cluster; years_pos 0.10; diff vs NONEWS -0.07 [-0.29,0.14]"
N1,UP3V NEWS_202 MOC_T h1 EXCL-N5,DISC,1224,-0.2,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.35,-0.05] quarter-cluster; years_pos 0.10; diff vs NONEWS -0.03 [-0.24,0.19]"
N1,UP3V NEWS_non202 MOC_T h1 EXCL-N5,DISC,289,-0.428,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.80,-0.05] day-cluster; years_pos 0.20; diff vs NONEWS -0.25 [-0.65,0.14]"
N1,UP3V NONEWS MOC_T h1 EXCL-N5,DISC,2307,-0.175,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.36,0.00] day-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h1 EXCL-N5,DISC,461,-0.393,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.77,-0.05] day-cluster; years_pos 0.10; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h1 EXCL-N5,DISC,4281,-0.223,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.35,-0.11] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h5 EXCL-N5,DISC,1513,-0.198,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.46,0.07] quarter-cluster; years_pos 0.20; diff vs NONEWS +0.13 [-0.28,0.55]"
N1,UP3V NEWS_202 MOC_T h5 EXCL-N5,DISC,1224,-0.116,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.39,0.15] quarter-cluster; years_pos 0.20; diff vs NONEWS +0.22 [-0.19,0.62]"
N1,UP3V NEWS_non202 MOC_T h5 EXCL-N5,DISC,289,-0.547,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.19,0.05] day-cluster; years_pos 0.30; diff vs NONEWS -0.22 [-0.95,0.52]"
N1,UP3V NONEWS MOC_T h5 EXCL-N5,DISC,2307,-0.332,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.62,-0.02] quarter-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h5 EXCL-N5,DISC,461,-0.743,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.35,-0.14] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h5 EXCL-N5,DISC,4281,-0.329,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.54,-0.12] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h20 EXCL-N5,DISC,1512,-0.142,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.60,0.28] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.46 [-0.28,1.12]"
N1,UP3V NEWS_202 MOC_T h20 EXCL-N5,DISC,1224,0.03,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.46,0.46] quarter-cluster; years_pos 0.60; diff vs NONEWS +0.63 [-0.14,1.31]"
N1,UP3V NEWS_non202 MOC_T h20 EXCL-N5,DISC,288,-0.873,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.95,0.19] day-cluster; years_pos 0.30; diff vs NONEWS -0.27 [-1.43,0.94]"
N1,UP3V NONEWS MOC_T h20 EXCL-N5,DISC,2305,-0.601,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.16,-0.05] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h20 EXCL-N5,DISC,461,-0.444,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.48,0.55] quarter-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h20 EXCL-N5,DISC,4278,-0.422,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.81,-0.05] quarter-cluster; years_pos 0.10; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h1 EXCL-N5,DISC,1513,-0.132,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.24,-0.02] day-cluster; years_pos 0.20; diff vs NONEWS +0.13 [-0.04,0.31]"
N1,UP3V NEWS_202 MOO_T1 h1 EXCL-N5,DISC,1224,-0.058,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.17,0.07] day-cluster; years_pos 0.30; diff vs NONEWS +0.21 [0.02,0.40]"
N1,UP3V NEWS_non202 MOO_T1 h1 EXCL-N5,DISC,289,-0.445,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.73,-0.16] day-cluster; years_pos 0.20; diff vs NONEWS -0.18 [-0.48,0.13]"
N1,UP3V NONEWS MOO_T1 h1 EXCL-N5,DISC,2307,-0.263,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.40,-0.13] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h1 EXCL-N5,DISC,461,-0.14,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.43,0.16] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h1 EXCL-N5,DISC,4281,-0.204,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.30,-0.11] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h5 EXCL-N5,DISC,1513,-0.084,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.34,0.18] quarter-cluster; years_pos 0.30; diff vs NONEWS +0.33 [-0.11,0.75]"
N1,UP3V NEWS_202 MOO_T1 h5 EXCL-N5,DISC,1224,0.028,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.23,0.30] quarter-cluster; years_pos 0.40; diff vs NONEWS +0.44 [0.03,0.86]"
N1,UP3V NEWS_non202 MOO_T1 h5 EXCL-N5,DISC,289,-0.558,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.18,0.03] day-cluster; years_pos 0.20; diff vs NONEWS -0.15 [-0.89,0.56]"
N1,UP3V NONEWS MOO_T1 h5 EXCL-N5,DISC,2307,-0.409,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,-0.08] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h5 EXCL-N5,DISC,461,-0.45,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.03,0.16] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h5 EXCL-N5,DISC,4281,-0.299,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.51,-0.08] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h20 EXCL-N5,DISC,1512,-0.025,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.47,0.39] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.64 [-0.10,1.31]"
N1,UP3V NEWS_202 MOO_T1 h20 EXCL-N5,DISC,1224,0.171,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.30,0.59] quarter-cluster; years_pos 0.70; diff vs NONEWS +0.84 [0.07,1.52]"
N1,UP3V NEWS_non202 MOO_T1 h20 EXCL-N5,DISC,288,-0.856,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.96,0.20] day-cluster; years_pos 0.20; diff vs NONEWS -0.19 [-1.36,1.00]"
N1,UP3V NONEWS MOO_T1 h20 EXCL-N5,DISC,2305,-0.669,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.23,-0.10] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h20 EXCL-N5,DISC,461,-0.189,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.18,0.79] quarter-cluster; years_pos 0.60; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h20 EXCL-N5,DISC,4278,-0.39,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.77,-0.01] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOC_T h1,DISC,646,-0.298,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,0.10] day-cluster; years_pos 0.30; diff vs NONEWS -1.18 [-1.80,-0.53]"
N1,DN8 NEWS_202 MOC_T h1,DISC,473,-0.53,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.89,-0.19] day-cluster; years_pos 0.40; diff vs NONEWS -1.41 [-2.18,-0.62]"
N1,DN8 NEWS_non202 MOC_T h1,DISC,173,0.333,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.78,1.48] day-cluster; years_pos 0.50; diff vs NONEWS -0.55 [-1.53,0.48]"
N1,DN8 NONEWS MOC_T h1,DISC,1336,0.881,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[0.22,1.58] day-cluster; years_pos 0.60; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOC_T h1,DISC,264,0.712,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.29,1.74] day-cluster; years_pos 0.67; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOC_T h1,DISC,2246,0.522,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[0.00,1.02] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
