window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
DISC,UP8,day0 excess >= +8%,False,MOO_T1,5,NEWS_202,False,0.296198996947682,554,0.1528776973086927,0.2604887402904822,0.5342960288808665,-0.2810834526193715,0.5922677528612877,day,-0.2810834526193715,0.5922677528612877,-0.20104388750329158,0.5010576055773243,0.2635,0.808,0.2635,>0,10,0.7,,1.4598398980846794,0.5754365860345858,2.3322683052618967,0.0005,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,5,NEWS_non202,False,-2.082159463569734,179,-2.2212656088211316,-1.8429935141348053,0.4301675977653631,-4.191894423121942,-0.4157702063516156,day,-4.191894423121942,-0.4157702063516156,-3.8731754588487544,-0.945199045530652,1.0,0.0065,1.0,>0,5,0.0,,-0.9143034080451448,-2.7931154041202575,0.9369943749310371,0.872,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,5,NONEWS,False,-1.1614838259398137,1526,-1.3069622007759867,-1.2363062457337703,0.4292267365661861,-2.097204708225227,-0.5146794909586944,day,-2.097204708225227,-0.5146794909586944,-1.8527918411934736,-0.6073817669517866,1.0,0.0005,0.0005,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,5,AMBIG,False,-0.6879567273876165,267,-0.8340241431179537,-0.2878016283035521,0.4868913857677903,-2.5178810782032635,0.7411055000587183,day,-2.5178810782032635,0.7411055000587183,-2.2245534913698637,0.1164827712292651,0.9575,0.148,0.9575,>0,6,0.5,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,5,ALL,False,-0.8569758765901093,2526,-1.0015918702559845,-0.7053398521589092,0.4584323040380047,-1.6182966017025953,-0.3755256075775869,day,-1.6182966017025953,-0.3755256075775869,-1.378536345671857,-0.5816825647960253,1.0,0.001,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,20,NEWS,False,-0.5753113697759289,733,-0.7176033206626956,0.03417998026820097,0.5006821282401092,-1.6350466517043003,0.29421285135464637,quarter,-1.6012761582348094,0.18407195594081902,-1.6350466517043003,0.29421285135464637,0.9365,0.095,0.9365,>0,10,0.4,,0.08890269447621038,-1.6200940584523582,2.089832565715056,0.4505,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,20,NEWS_202,False,0.39540652011559646,554,0.25208522047660725,0.5366952680176731,0.5397111913357401,-0.5554870076789927,1.1001404147889227,quarter,-0.48266677713605777,0.9937553143409334,-0.5554870076789927,1.1001404147889227,0.271,0.7475,0.271,>0,10,0.6,,1.0585912356155132,-0.7941156563446204,3.185727674667353,0.113,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,20,NEWS_non202,False,-3.579656123965343,179,-3.7187622692167395,-4.0562671326799915,0.37988826815642457,-6.615040092860378,-0.7674365339490177,day,-6.615040092860378,-0.7674365339490177,-6.337115320052233,-1.0839456509553036,0.9985,0.0055,0.9985,>0,5,0.4,,-2.9122562540778336,-6.001916304671448,0.14855443491981402,0.9865,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,20,NONEWS,False,-0.661027640302733,1526,-0.806506015138906,-1.046692437750868,0.4646133682830931,-2.6435247740189225,0.989574750657104,quarter,-2.2453776247541244,0.5709975843693095,-2.6435247740189225,0.989574750657104,0.8775,0.1515,0.1515,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,20,AMBIG,False,-0.4580569808336127,267,-0.6041243965639502,-1.2469692538413013,0.4681647940074906,-2.8528024026431833,1.637736502181304,day,-2.8528024026431833,1.637736502181304,-2.1341763696311036,1.3805547524105137,0.772,0.309,0.772,>0,6,0.3333333333333333,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,20,ALL,False,-0.614700169053959,2526,-0.7593161627198342,-0.6201026650902828,0.4754552652414885,-1.873573125092141,0.44847279906464643,quarter,-1.7999845991198353,0.31309478563820803,-1.873573125092141,0.44847279906464643,0.9125,0.11,0.9125,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,1,NEWS,False,-0.057080709795132904,557,-0.2014254135653305,-0.31590509562100505,0.4326750448833034,-0.5533016395632768,0.18647677238840052,day,-0.5533016395632768,0.18647677238840052,-0.5229178307835143,0.2078315158425804,0.858,0.143,0.858,>0,10,0.3,,0.41734192744735404,-0.08864926758631382,0.9336220182656406,0.055,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,1,NEWS_202,False,-0.0405922710537742,441,-0.1850367154982188,-0.3141815062518426,0.4217687074829932,-0.4729273726874381,0.12296674407543824,day,-0.4729273726874381,0.12296674407543824,-0.4393069165471983,0.0738247491114366,0.92,0.1115,0.92,>0,10,0.4,,0.4337306255144658,-0.09514434945566534,1.025192003442239,0.06,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,1,NEWS_non202,False,-0.11976520535495348,116,-0.2637307225963329,-0.6311998061723222,0.47413793103448276,-1.479257458369883,1.376090369321702,quarter,-1.4892914214944597,1.224977576021397,-1.479257458369883,1.376090369321702,0.6645,0.3375,0.6645,>0,4,0.25,,0.3550366184163517,-0.9606773614263656,1.9151223935371795,0.3605,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,1,NONEWS,False,-0.47268890964013555,1224,-0.6187673410126846,-0.7529891874101245,0.4158496732026144,-1.0987220652308685,-0.14670515159747258,day,-1.0987220652308685,-0.14670515159747258,-0.8009388733446451,-0.34008723649479145,1.0,0.004,0.004,<0,10,0.1,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,1,AMBIG,False,0.09529482211750963,186,-0.05739334992550126,-0.10339762884438156,0.4946236559139785,-1.1851255023713965,1.0613574361263323,day,-1.1851255023713965,1.0613574361263323,-1.3956317958257949,0.7578122736721662,0.5715,0.4625,0.5715,>0,6,0.5,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,1,ALL,False,-0.30129148136327305,1967,-0.44750398771812827,-0.5507269633671761,0.4280630401626843,-0.811179359981641,-0.08222335932069746,day,-0.811179359981641,-0.08222335932069746,-0.6414929076546944,-0.18976092732452443,1.0,0.0075,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,5,NEWS,False,-0.38915408172749083,557,-0.5334987854976885,-0.19505850954883988,0.4919210053859964,-1.0973780749899984,0.018305712512900432,day,-1.0973780749899984,0.018305712512900432,-0.9778842424865923,-0.0937793849008078,0.987,0.0295,0.987,>0,10,0.1,,0.6633584029597462,-0.261320608534706,1.5369447106579153,0.1085,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,5,NEWS_202,False,0.12349802978742523,441,-0.02094641465701935,0.0806132536269267,0.5079365079365079,-0.5018423135455261,0.502799910966664,day,-0.5018423135455261,0.502799910966664,-0.43513273433813254,0.37945351624610396,0.541,0.4665,0.541,>0,10,0.5,,1.1759107738004153,0.3191881807682579,2.106846588686032,0.01,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,5,NEWS_non202,False,-2.3381159884350593,116,-2.48208150567644,-1.2902592780803468,0.43103448275862066,-4.5170032523567025,-0.5355586767840173,day,-4.5170032523567025,-0.5355586767840173,-4.2367717498156106,-0.9636062169129587,0.9995,0.007,0.9995,>0,4,0.0,,-1.2852243172190052,-3.6482322711160755,0.4168429649555473,0.9265,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,5,NONEWS,False,-1.0507787570848857,1224,-1.1968571884574346,-0.9696764468218766,0.4387254901960784,-1.983707747566637,-0.4364965336963257,day,-1.983707747566637,-0.4364965336963257,-1.7301933705984502,-0.4148856840872506,0.9995,0.0015,0.0015,<0,10,0.1,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,5,AMBIG,False,-0.025648474100591442,186,-0.17833664614360234,-0.4500161917940225,0.489247311827957,-1.9590069719921488,1.630528438613504,day,-1.9590069719921488,1.630528438613504,-1.9209316570550021,1.0763489558697854,0.626,0.421,0.626,>0,6,0.3333333333333333,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,5,ALL,False,-0.7664883774157715,1967,-0.9127008837706266,-0.7185348383062948,0.45856634468734114,-1.465761724019578,-0.3292266448064695,day,-1.465761724019578,-0.3292266448064695,-1.2919323021656584,-0.43708214641596305,1.0,0.002,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,20,NEWS,False,-0.7033447545881973,557,-0.847689458358395,-0.05450926275609707,0.4955116696588869,-1.7373513618393182,0.14400978417099028,quarter,-1.7789074842084185,0.006346667932948706,-1.7373513618393182,0.14400978417099028,0.973,0.0515,0.973,>0,10,0.4,,0.22381160135861808,-1.771045429049186,2.452100152030124,0.413,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,20,NEWS_202,False,0.06928353009243898,441,-0.0751609143520056,0.2633115390435538,0.5215419501133787,-0.9084418876048874,0.8315023171546235,quarter,-0.8953032750382539,0.7277055547147483,-0.9084418876048874,0.8315023171546235,0.5605,0.444,0.5605,>0,10,0.6,,0.9963401453650076,-1.135137072728419,3.365647142553575,0.166,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,20,NEWS_non202,False,-3.6406643541068235,116,-3.7846298713482023,-3.254639868084086,0.39655172413793105,-6.995800099141889,-0.5920326520477698,day,-6.995800099141889,-0.5920326520477698,-6.313285667222665,-0.8538027003211228,0.9945,0.011,0.9945,>0,4,0.25,,-2.7131288116311896,-5.9652909742626345,0.6263026275352125,0.959,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,20,NONEWS,False,-0.9254226283444636,1224,-1.0715010597170131,-1.2636283341491195,0.4591503267973856,-2.8729872194386092,0.7563762560694764,quarter,-2.489344451271583,0.40275564220471705,-2.8729872194386092,0.7563762560694764,0.932,0.095,0.095,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,20,AMBIG,False,0.043187925223202916,186,-0.10950024681980798,-0.7269266517594073,0.46236559139784944,-2.6613381769775235,2.5869079399158923,day,-2.6613381769775235,2.5869079399158923,-1.8879346240432175,1.850975017657786,0.564,0.4575,0.564,>0,6,0.3333333333333333,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOC_T,20,ALL,False,-0.7709442660435861,1967,-0.9171567723984413,-0.8761517084712511,0.4697508896797153,-1.8985000935996317,0.2186454883060896,quarter,-1.9530574515521117,0.1534901258646568,-1.8985000935996317,0.2186454883060896,0.9545,0.048,0.9545,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,1,NEWS,False,0.049357255305260715,557,-0.0949874484649369,-0.04168905652718316,0.4919210053859964,-0.4029395151905246,0.18030981393722748,day,-0.4029395151905246,0.18030981393722748,-0.2910075600203733,0.1164922177936083,0.8115,0.252,0.8115,>0,10,0.5,,0.5969040575864859,0.135336136657548,1.062379598466907,0.008,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,1,NEWS_202,False,0.27341457771552524,441,0.12897013327108064,0.06986350525461935,0.5056689342403629,-0.132662523711349,0.39962959589423486,day,-0.132662523711349,0.39962959589423486,-0.07728689300766445,0.3614476894821761,0.1695,0.855,0.1695,>0,10,0.6,,0.8208616393225034,0.33752722713235195,1.3475111126228079,0.00025,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,1,NEWS_non202,False,-0.802446875582038,116,-0.9464123928234173,-0.8749522834576584,0.4396551724137931,-1.8618482629467612,-0.11240442187648514,day,-1.8618482629467612,-0.11240442187648514,-1.6352727234744842,-0.09417057226676245,0.9865,0.0175,0.9865,>0,4,0.0,,-0.2545208867719946,-1.1678074554371274,0.629938714127356,0.7495,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,1,NONEWS,False,-0.5458130746788737,1224,-0.6918915060514228,-0.7455959582417013,0.41094771241830064,-1.1412913151338362,-0.2695485082560809,day,-1.1412913151338362,-0.2695485082560809,-0.9532550571217179,-0.5020441399041145,1.0,0.0005,0.0005,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,1,AMBIG,False,0.1468527636471072,186,-0.005835408395903686,0.11143630961821262,0.510752688172043,-0.903672122013773,0.8648728840965915,day,-0.903672122013773,0.8648728840965915,-0.9271831774276049,0.5151094806960845,0.514,0.504,0.514,>0,6,0.5,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,1,ALL,False,-0.3117786467532024,1967,-0.4579911531080577,-0.4671697599201828,0.4433146924250127,-0.7843806879279318,-0.133654790795467,day,-0.7843806879279318,-0.133654790795467,-0.6212838872742291,-0.3276611776578221,1.0,0.0015,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,5,NEWS,False,-0.23357236874899917,557,-0.37791707251919676,0.12971369768078897,0.5170556552962298,-0.9625643150611531,0.19458119650940278,day,-0.9625643150611531,0.19458119650940278,-0.7714189731867491,0.03151195446590886,0.9675,0.0975,0.9675,>0,10,0.2,,0.8920352412328345,0.010872833761495372,1.7250659340031769,0.033,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,5,NEWS_202,False,0.4393839690539147,441,0.2949395246094701,0.31109057024062425,0.5419501133786848,-0.16638844261724328,0.7895543115767407,day,-0.16638844261724328,0.7895543115767407,-0.12200856395434526,0.6774596729158509,0.097,0.918,0.097,>0,10,0.8,,1.5648918383615014,0.6892719401925895,2.450945818406037,0.00025,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,5,NEWS_non202,False,-2.7919667219480075,116,-2.9359322391893876,-1.8695242896060837,0.4224137931034483,-5.220109006932273,-0.9107172367147467,day,-5.220109006932273,-0.9107172367147467,-4.394706598240281,-1.8199314429380191,1.0,0.0025,1.0,>0,4,0.0,,-1.6659799254373564,-3.8329915187488925,0.354689260504782,0.9895,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,5,NONEWS,False,-1.123873882379482,1224,-1.2699523137520312,-1.1694556797471223,0.4297385620915033,-2.015633682357401,-0.5293192906149045,day,-2.015633682357401,-0.5293192906149045,-1.8211402670605028,-0.508400587156716,1.0,0.001,0.001,<0,10,0.1,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,5,AMBIG,False,0.10151355633679066,186,-0.05117461570622024,-0.027216036433208492,0.5,-1.7311686868115028,1.5890382194211565,day,-1.7311686868115028,1.5890382194211565,-1.4374411613469489,0.9759405046143712,0.5445,0.4785,0.5445,>0,6,0.3333333333333333,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,5,ALL,False,-0.755892180959347,1967,-0.9021046873142022,-0.6580934117955793,0.4611082867310625,-1.4554592237154649,-0.3220773578521294,day,-1.4554592237154649,-0.3220773578521294,-1.27602077691638,-0.43475797272091227,1.0,0.003,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,20,NEWS,False,-0.5265945178986373,557,-0.670939221668835,0.0443677032680668,0.5026929982046678,-1.5335606899316756,0.32927758882554936,quarter,-1.6052127929980873,0.17729099843527887,-1.5335606899316756,0.32927758882554936,0.93,0.0925,0.93,>0,10,0.4,,0.4509751797325553,-1.5316380356755597,2.7056207163008197,0.3225,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,20,NEWS_202,False,0.3757400616170213,441,0.23129561717257668,0.442785840304616,0.5374149659863946,-0.5926379572280133,1.1132713863763464,quarter,-0.5657583598157484,1.0077977638688562,-0.5926379572280133,1.1132713863763464,0.302,0.734,0.302,>0,10,0.6,,1.353210018573967,-0.7359681536636611,3.8198118543034454,0.1,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,20,NEWS_non202,False,-3.957021669333166,116,-4.100987186574547,-4.430023069080752,0.3706896551724138,-7.450816932070765,-0.7441205578102743,day,-7.450816932070765,-0.7441205578102743,-6.755877559647868,-0.9783696937280343,0.996,0.0065,0.996,>0,4,0.25,,-2.979072785173156,-6.289179704576011,0.4257176680323156,0.9695,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,20,NONEWS,False,-0.9758359700288411,1224,-1.1219144014013904,-1.3108586601432604,0.45588235294117646,-3.0490454325110306,0.7142213844370358,quarter,-2.538576344280873,0.35583556063496297,-3.0490454325110306,0.7142213844370358,0.9395,0.0885,0.0885,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,20,AMBIG,False,0.1530079547601295,186,0.00031978271711835836,-0.6799390404729598,0.4838709677419355,-2.515855395802609,2.612249976305711,day,-2.515855395802609,2.612249976305711,-1.4486604024896026,1.6657581570851936,0.5155,0.501,0.5155,>0,6,0.5,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,True,MOO_T1,20,ALL,False,-0.7418794581593587,1967,-0.8880919645142139,-0.7052545267260732,0.47178444331469244,-1.9903125207310683,0.33908929926838965,quarter,-1.9167455944720895,0.1888158961220773,-1.9903125207310683,0.33908929926838965,0.9485,0.0665,0.9485,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NEWS,False,-0.11871850844698187,1835,-0.26095284087205006,-0.24773230402493898,0.4310626702997275,-0.38876725745027363,-0.12516509313892776,quarter,-0.3897641974517529,-0.12910294889888752,-0.38876725745027363,-0.12516509313892776,1.0,0.00025,1.0,>0,10,0.0,,-0.0859780948268453,-0.3147768061852767,0.1464529940526438,0.7815,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NEWS_202,False,-0.07147507273863614,1470,-0.21358391627605125,-0.2388200155196251,0.4272108843537415,-0.3477350655339944,-0.07230139908672611,quarter,-0.3369380166874893,-0.08849172593181133,-0.3477350655339944,-0.07230139908672611,0.9985,0.0015,0.9985,>0,10,0.1,,-0.03860917023084647,-0.28806280833437437,0.1876103683236147,0.6385,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NEWS_non202,False,-0.30898659198470285,365,-0.4517263180121003,-0.2922772098529867,0.4465753424657534,-0.8643738896495348,-0.05092300439308422,day,-0.8643738896495348,-0.05092300439308422,-0.8388458566215536,-0.09074483722301566,0.9915,0.015,0.9915,>0,10,0.2,,-0.2767515719668955,-0.6912845543999578,0.13708460788829518,0.8995,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,NONEWS,False,-0.028216546197759925,2622,-0.1749747460452048,-0.35515147674599606,0.43211289092295957,-0.37583785780784795,0.01885069831093887,day,-0.37583785780784795,0.01885069831093887,-0.3360082224834683,-0.017494921737794687,0.9845,0.0375,0.0375,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,AMBIG,False,-0.1870392207807551,561,-0.3324937662353007,-0.39702092014280976,0.42780748663101603,-0.7237604877669626,0.05733042756661623,day,-0.7237604877669626,0.05733042756661623,-0.6980853660006996,0.045701310290285235,0.9555,0.0445,0.9555,>0,10,0.3,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,1,ALL,False,-0.07906760661393819,5018,-0.2240257572715708,-0.3278839125405662,0.43124750896771624,-0.35281836366229113,-0.08748144980584617,day,-0.35281836366229113,-0.08748144980584617,-0.32163168798532793,-0.11778303114571957,1.0,0.00025,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NEWS,False,-0.025254851407193985,1835,-0.16748918383226222,-0.1958367545087379,0.4784741144414169,-0.413181498026695,0.08362083184920117,quarter,-0.40365210032349197,0.054795280662623444,-0.413181498026695,0.08362083184920117,0.9305,0.0995,0.9305,>0,10,0.3,,0.2206299726361597,-0.1561452412532853,0.638006962060045,0.138,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NEWS_202,False,0.038788042864817865,1470,-0.10332080067259723,-0.15539728143026946,0.48299319727891155,-0.33203267088747657,0.12246132505964857,quarter,-0.31676711396848406,0.10849339999319418,-0.33203267088747657,0.12246132505964857,0.834,0.192,0.834,>0,10,0.3,,0.28479835579582463,-0.08903330295796649,0.6604445357375194,0.068,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NEWS_non202,False,-0.28318102833831016,365,-0.42592075436570753,-0.3629393323666961,0.4602739726027397,-1.140492156421308,0.3454840511238041,quarter,-1.0968806105568787,0.2492395738071007,-1.140492156421308,0.3454840511238041,0.8845,0.1465,0.8845,>0,10,0.3,,-0.03780159789728561,-0.8715084368549276,0.8425043668270753,0.548,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,NONEWS,False,-0.24136095662097706,2622,-0.38811915646842193,-0.42105879466748364,0.4572845156369184,-0.7333715137246909,-0.050950229750472725,quarter,-0.7037842058340306,-0.10388203144244947,-0.7333715137246909,-0.050950229750472725,0.9975,0.009,0.009,<0,10,0.3,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,AMBIG,False,-0.5262112221776022,561,-0.6716657676321479,-0.7844586271387841,0.43493761140819964,-1.2384728852849993,-0.09185784759838007,quarter,-1.2339715288172313,-0.1059942955628973,-1.2384728852849993,-0.09185784759838007,0.9925,0.0125,0.9925,>0,10,0.3,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,5,ALL,False,-0.19418006700558738,5018,-0.33913821766322005,-0.35266398912337504,0.4625348744519729,-0.5738860094388066,-0.10989234089514253,quarter,-0.536973583002392,-0.1453854673186826,-0.5738860094388066,-0.10989234089514253,0.9995,0.0005,0.9995,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NEWS,False,0.14167042605352148,1834,-0.0005869349061296932,0.06303155281939822,0.5027262813522355,-0.5068943784885401,0.49342652922781577,quarter,-0.3825488917034332,0.38862081569380963,-0.5068943784885401,0.49342652922781577,0.523,0.515,0.523,>0,10,0.7,,0.45943590278821167,-0.2725134806290498,1.11863278503598,0.087,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NEWS_202,False,0.2323623853515352,1470,0.0902535418141201,0.09989887540672328,0.5054421768707483,-0.3844291890271875,0.5157624561045814,quarter,-0.2780763544541741,0.4661999743315042,-0.3844291890271875,0.5157624561045814,0.3345,0.67,0.3345,>0,10,0.7,,0.5502763795084614,-0.13618026435076336,1.1850720339520058,0.0535,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NEWS_non202,False,-0.2245855634192261,364,-0.36744270627636894,-0.19979077469446369,0.49175824175824173,-1.5550385889686953,0.8500914528209039,quarter,-1.574607009623559,0.8187916298006876,-1.5550385889686953,0.8500914528209039,0.735,0.281,0.735,>0,10,0.5,,0.09258013141797243,-1.193162044085863,1.402190039568962,0.4535,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,NONEWS,False,-0.3133052804424328,2620,-0.4600228376943414,-0.4318157942486743,0.47862595419847326,-1.013487844550497,0.10132405853931369,quarter,-0.9480977031252389,0.012419948422481524,-1.013487844550497,0.10132405853931369,0.972,0.059,0.059,<0,10,0.3,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,AMBIG,False,-0.27814627074158815,561,-0.4236008161961337,-1.028642211078401,0.45454545454545453,-1.5320652188797146,0.7269065075318266,quarter,-1.346828853752503,0.49779316186696065,-1.5320652188797146,0.7269065075318266,0.823,0.2225,0.823,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOC_T,20,ALL,False,-0.1429863073306175,5015,-0.28793147183709816,-0.25515764320387363,0.4847457627118644,-0.7078202903091323,0.117617879414494,quarter,-0.6382449768967794,0.04148757019892354,-0.7078202903091323,0.117617879414494,0.9505,0.0815,0.9505,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NEWS,False,-0.006346110660230877,1835,-0.14858044308529914,-0.10987776964387344,0.470299727520436,-0.2596558649532928,-0.040817747029719284,day,-0.2596558649532928,-0.040817747029719284,-0.24694179371898853,-0.04571113294875388,0.998,0.006,0.998,>0,10,0.1,,0.14517120016664622,-0.031366690632503795,0.32108377976877805,0.0515,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NEWS_202,False,0.07244247985464902,1470,-0.06966636368276609,-0.07369805371251746,0.4775510204081633,-0.17504630216801492,0.05129622251555347,quarter,-0.18047486627224602,0.04228061508709174,-0.17504630216801492,0.05129622251555347,0.8855,0.1155,0.8855,>0,10,0.3,,0.22408527956917926,0.03700471259885347,0.4020351779274768,0.007,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NEWS_non202,False,-0.32365906424070606,365,-0.4663987902681034,-0.2026771139571947,0.4410958904109589,-0.7801774154288731,-0.17123058145393025,quarter,-0.7572160470750856,-0.17695790567906378,-0.7801774154288731,-0.17123058145393025,0.999,0.0025,0.999,>0,10,0.2,,-0.17264714701615802,-0.540963330640337,0.18446350079685225,0.8545,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,NONEWS,False,-0.14699344340450052,2622,-0.29375164325194536,-0.2954333003158337,0.43516399694889396,-0.43997154616734835,-0.15560891068409996,day,-0.43997154616734835,-0.15560891068409996,-0.4087177228311571,-0.18248467207943334,1.0,0.00025,0.00025,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,AMBIG,False,-0.084465785816946,561,-0.22992033127149156,-0.31450641045409605,0.43315508021390375,-0.5500871861609403,0.07378885339330335,day,-0.5500871861609403,0.07378885339330335,-0.5441328797052182,0.05238739287276238,0.943,0.0695,0.943,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,1,ALL,False,-0.08857059137334211,5018,-0.23352874203097476,-0.21887518549205662,0.44778796333200477,-0.33637137171895154,-0.13624695154321492,day,-0.33637137171895154,-0.13624695154321492,-0.30419816497636354,-0.16422494374375904,1.0,0.00025,1.0,>0,10,0.0,,,,,,,,,,,,,,
