cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met_seen,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,off_lower_ci,off_n,on_ge_off_H1,on_ge_off_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided
V5-3,discovery (seen) 2024-09..2026-09 descriptive,OFF_B1,SPY,152,75,0.5253929083593902,-0.7887796004259708,4.48861885811066,quarter,"(np.float64(-0.8007026086280664), np.float64(2.0211917921700238))","(np.float64(-0.7887796004259708), np.float64(4.48861885811066))",0.354,,0.5,8,0.314518612210784,-0.7269066847548457,-0.451906924074269,0.3355263157894737,9.041717971988904,False,,False,0.6184436769114706,-0.695165118026823,4.562359441471895,152.0,1.3314369643536577,-0.5018138292554684,5.592535098147419,23.0,0.6494691087945067,0.4595255918287243,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,K5_filled,SPY,279,164,0.6914802998521241,-0.03026689558895137,1.5246441713889507,day,"(np.float64(-0.03026689558895137), np.float64(1.5246441713889507))","(np.float64(-0.02625868565304918), np.float64(1.4695248694816259))",0.051,,0.625,8,0.5182494887418673,-0.15592930502779548,-0.049231855343956354,0.48028673835125446,7.414597285594815,False,trades actually filled at K=5 E1-first by day return,False,0.913435376043645,0.20104046821772542,1.7602578638030058,279.0,0.6437574816950874,-1.2100448515200202,2.8767547192983596,36.0,0.7445986702838138,0.6261448907684101,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,flat10bp,SPY,280,164,0.6201608704263932,-0.09677862155526826,1.4534736973371873,day,"(np.float64(-0.09677862155526826), np.float64(1.4534736973371873))","(np.float64(-0.10384483757868061), np.float64(1.401385950870325))",0.064,,0.625,8,0.44656446877184114,-0.2241113394186844,-0.11560056695191223,0.4607142857142857,7.397150864755428,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,tier_>=500M,SPY,44,41,0.06546119891192782,-0.5676169402187367,0.9947191427849531,quarter,"(np.float64(-0.5992482139122013), np.float64(0.8614376012224669))","(np.float64(-0.5676169402187367), np.float64(0.9947191427849531))",0.448,,0.375,8,0.040676868895890055,-0.14947684761839647,-0.6615473598439836,0.3409090909090909,2.466293868329063,False,,False,0.1728129966763553,-0.6111984709058974,1.1177717541645131,44.0,0.46013722009014313,-4.467929928875107,3.9975822792390323,6.0,0.0023159450150537927,-0.0344911908144202,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,tier_100-500M,SPY,138,98,0.8689469636925087,-0.3730499384074858,2.3681646068151463,day,"(np.float64(-0.3730499384074858), np.float64(2.3681646068151463))","(np.float64(-0.4119313937492592), np.float64(2.2318940245374894))",0.105,,0.75,8,0.7559207820369529,-0.15221362113012937,0.0979538200751362,0.5289855072463768,8.626789476262346,False,,False,1.0707446789017026,-0.18049241021649715,2.558904534718015,138.0,0.5594692303058347,-0.752762698705745,2.040392834524503,16.0,0.9894680048993657,0.7680079147425588,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,tier_50-100M,SPY,98,81,0.7058935089872598,-0.448619657127332,2.224753012862634,day,"(np.float64(-0.448619657127332), np.float64(2.224753012862634))","(np.float64(-0.4640960639087329), np.float64(1.4396153665148246))",0.146,,0.5,8,0.4055723610808873,-0.07878324587534888,-0.06615278706232908,0.46938775510204084,6.985158599654019,False,,False,1.0082467546130254,-0.15329070385695495,2.5045550528961966,98.0,0.7081013941941727,-1.747532282348617,5.244531035694741,15.0,0.7148848915875815,0.7058935089872598,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,liq_T1_least_liquid,SPY,94,78,0.7354914812298826,-0.45028888801768735,2.267858216832106,day,"(np.float64(-0.45028888801768735), np.float64(2.267858216832106))","(np.float64(-0.4899121026147897), np.float64(1.4842182364240184))",0.1565,,0.5,8,0.4353020820174778,-0.08265822009973899,-0.06615278706232908,0.46808510638297873,7.113034669127775,False,,False,1.038733074867981,-0.14901634163975863,2.5564401747593917,94.0,1.2973575804237725,-0.9358214946226115,5.333675943063679,14.0,0.7388727592622043,0.7354914812298826,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,liq_T2,SPY,93,75,1.5826793950104519,-0.28391542528403635,3.8097062716867685,day,"(np.float64(-0.28391542528403635), np.float64(3.8097062716867685))","(np.float64(-0.3346205138992012), np.float64(3.3062875253356134))",0.0705,,0.75,8,1.5905659633368916,0.3884267280450412,0.28030754065772046,0.5913978494623656,9.984465891489068,False,,False,1.7802080753583729,-0.1096026677526103,4.008042687387548,93.0,-0.5367472863512612,-3.2174951226696566,2.7644229339244304,10.0,1.7031105930943542,1.4853324864025597,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,liq_T3_most_liquid,SPY,93,76,-0.2618585521412742,-0.9803220974796844,0.48816038938734385,day,"(np.float64(-0.9803220974796844), np.float64(0.48816038938734385))","(np.float64(-0.7038332939761671), np.float64(0.4689790617370319))",0.7705,,0.375,8,-0.2955256803091162,-0.528246335619256,-0.46294961473153373,0.3763440860215054,3.5247471984065597,False,,False,-0.09704882313599755,-0.8040943694017347,0.6817218854961158,93.0,0.7337168196866615,-1.4208218267580468,2.380816254571869,13.0,-0.22727009565660528,-0.36158147044792394,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,ON_B1,SPY,1141,275,0.0019262442353074052,-0.3220718369600117,0.34473233182539526,day,"(np.float64(-0.3220718369600117), np.float64(0.34473233182539526))","(np.float64(-0.14926327940905484), np.float64(0.21289268675745793))",0.511,,0.375,8,-0.05944142417744532,-0.4846602569881624,-0.2345449951901779,0.42068361086765993,5.244866973220204,True,,False,0.1834354171354759,-0.14897413313209965,0.5378421670728828,1141.0,-0.18815464551140287,-0.5817083645525162,0.2138321804886587,609.0,0.04131027809719664,-0.06600028746097011,,-0.48309534321480274,0.9285,"(np.float64(-1.1644474626260835), np.float64(0.1742292391819418))",0.6407185628742516,0.10243042503355881,671.0,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,OFF_B1,SPY,671,151,0.48502158745011015,0.10243042503355881,1.4230103366813318,quarter,"(np.float64(-0.05888838544525836), np.float64(1.1354926024341658))","(np.float64(0.10243042503355881), np.float64(1.4230103366813318))",0.114,,0.7777777777777778,9,0.3606219789162556,-0.14564618012459316,-0.23843354383203952,0.4247391952309985,5.845173067927615,False,,False,0.581937448277329,0.19006895945650412,1.4956352938822455,670.0,0.5635983974935872,-0.05777157584337965,1.3046034499477634,350.0,0.6067098244026038,0.4164385312138282,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,K5_filled,SPY,848,275,0.20194870456471722,-0.1409827793195835,0.5669654227156998,day,"(np.float64(-0.1409827793195835), np.float64(0.5669654227156998))","(np.float64(0.0545490798777788), np.float64(0.44277141418438))",0.1445,,0.875,8,0.07715324098522894,-0.34113158784499986,-0.17688931355270832,0.4386792452830189,5.393975972224549,False,trades actually filled at K=5 E1-first by day return,False,0.3716433350282459,0.01619471905715153,0.7342801271090924,848.0,0.11892942720616063,-0.34624986083260334,0.5883726237146489,358.0,0.22249079951995832,0.13394599988597175,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,flat10bp,SPY,1141,275,-0.06600028746097011,-0.3907719659012489,0.27566293258583274,day,"(np.float64(-0.3907719659012489), np.float64(0.27566293258583274))","(np.float64(-0.2171506324009771), np.float64(0.14626372089015305))",0.666,,0.25,8,-0.12597330683380312,-0.5525153269367833,-0.2859138973369313,0.4005258545135846,5.2415762321433474,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,tier_>=500M,SPY,227,136,-0.12324031896983696,-0.5305656783520691,0.39198710375888834,quarter,"(np.float64(-0.4684654205158573), np.float64(0.23749000978392476))","(np.float64(-0.5305656783520691), np.float64(0.39198710375888834))",0.6825,,0.5,8,-0.13462226498150695,-0.3092104906718784,-0.262965146343197,0.42731277533039647,2.469336444645051,False,,False,0.020484824850016833,-0.4235878033991452,0.5607938891726997,227.0,-0.2830518310190913,-1.050367540845142,0.33371017379277784,135.0,-0.12102147586292054,-0.22306943285159017,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,tier_100-500M,SPY,548,225,0.047587484784671785,-0.48586952804183087,0.6472380600426862,quarter,"(np.float64(-0.42562883204749924), np.float64(0.5529092590407397))","(np.float64(-0.48586952804183087), np.float64(0.6472380600426862))",0.439,,0.5,8,-0.038135503881804256,-0.5468146868549838,-0.19615090122783174,0.42700729927007297,6.014318394370754,False,,False,0.1940627412098043,-0.35966535100446895,0.8086515824265728,548.0,-0.339368720590004,-0.9365102736431541,0.2677240282784578,287.0,0.12839028233529035,-0.05249091633630393,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,tier_50-100M,SPY,366,176,0.011189768897919686,-0.5074104749344711,0.588943018998558,day,"(np.float64(-0.5074104749344711), np.float64(0.588943018998558))","(np.float64(-0.4019773776741984), np.float64(0.33124802408866616))",0.498,,0.25,8,0.018488656014293378,-0.49815981732433967,-0.2518018501519115,0.40710382513661203,5.272929534307136,False,,False,0.26858845226134276,-0.2523799382259842,0.852598606727527,366.0,0.11243123465488834,-0.6949355288422743,0.8481783261718487,187.0,0.01160936505476839,0.011189768897919686,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,liq_T1_least_liquid,SPY,381,179,0.12599995271907885,-0.42054338771962546,0.7479069634592992,day,"(np.float64(-0.42054338771962546), np.float64(0.7479069634592992))","(np.float64(-0.20810349954181634), np.float64(0.5266502886964621))",0.3405,,0.375,8,0.08702605090488759,-0.4411909045194601,-0.22974742937479364,0.4120734908136483,5.593481981523816,False,,False,0.37116293681070894,-0.1711502653383533,0.9950733135293214,381.0,0.10193337846750641,-0.6770515785748671,0.8485678302332251,193.0,0.12778981743913695,0.12194833111605309,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,liq_T2,SPY,380,186,-0.11288526177900095,-0.8917457102949123,0.6000330469651045,quarter,"(np.float64(-0.6567659392360834), np.float64(0.5692610549865941))","(np.float64(-0.8917457102949123), np.float64(0.6000330469651045))",0.6255,,0.5,8,-0.14610743940671164,-0.6777991346643284,-0.2618143503689607,0.42894736842105263,6.005057352181252,False,,False,0.023791616429338535,-0.7621694060290513,0.7263800314356326,380.0,-0.31958835186094176,-1.077793209912407,0.46970096750497853,209.0,-0.021715073436923225,-0.21281363248439694,,,,,,,,,,,
V5-4,discovery (seen) 2024-09..2026-09 descriptive,liq_T3_most_liquid,SPY,380,186,-0.007662467993323544,-0.4419782094022857,0.44803170981792984,day,"(np.float64(-0.4419782094022857), np.float64(0.44803170981792984))","(np.float64(-0.4105141567984037), np.float64(0.4243083493949156))",0.5435,,0.375,8,-0.07475255746306264,-0.35012983364316225,-0.22210167161997307,0.42105263157894735,3.890948805991617,False,,False,0.15485767837776138,-0.28751962031708,0.6370889562841651,380.0,-0.3259195923755376,-0.9787314192730792,0.17784939603047378,207.0,0.017628512554265816,-0.10763016264240077,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,ON_B2,SPY,346,179,0.7493155779538699,-0.1549201776430631,1.8449234393295328,quarter,"(np.float64(-0.047624981167666225), np.float64(1.6210536828229878))","(np.float64(-0.1549201776430631), np.float64(1.8449234393295328))",0.091,,0.6666666666666666,9,0.6676332167991665,-0.27951322293748754,-0.17585809882376124,0.44508670520231214,8.625704139016916,True,,False,0.9208237247582093,-0.01851510871360977,2.0460903622158155,346.0,0.6926799021374862,-1.0432211772985265,2.0981607087587455,50.0,0.8174583501791346,0.6816657469133293,,0.6031636044535115,0.2085,"(np.float64(-0.909469306264092), np.float64(1.9470787222394415))",0.7285429141716567,-0.8882834277126344,86.0,,,-0.03333333333333333,0.533921632229748
V5-5,discovery (seen) 2024-09..2026-09 descriptive,OFF_B2,SPY,86,60,0.1461519735003584,-0.8882834277126344,1.4937192106103383,day,"(np.float64(-0.8882834277126344), np.float64(1.4937192106103383))","(np.float64(-0.2694693561655998), np.float64(0.48192576475509336))",0.44,,0.7142857142857143,7,0.04308706629971509,-0.4092446852533225,-0.2711886563277144,0.36046511627906974,4.824329124120783,False,,False,0.3438738327729552,-0.6775681534437716,1.6356688963964305,86.0,1.8322906991606616,0.006265342213682632,4.8452460293567094,10.0,0.262626988455143,0.08879750285284052,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,K5_filled,SPY,337,179,0.7797047326176388,-0.16419944905991776,1.8664185074365347,quarter,"(np.float64(-0.028799700007595228), np.float64(1.6710002998396742))","(np.float64(-0.16419944905991776), np.float64(1.8664185074365347))",0.087,,0.6666666666666666,9,0.7101906183029126,-0.27653841713849403,-0.15119626494040084,0.4540059347181009,8.725866023870035,False,trades actually filled at K=5 E1-first by day return,False,0.9574478629231551,-0.008576327714483295,2.0843394660820502,337.0,0.9251331976127012,-1.124495230207692,2.500913509618665,44.0,0.8472375374309017,0.7123267162316619,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,flat10bp,SPY,346,179,0.6816657469133293,-0.21814582093571092,1.7777132727651013,quarter,"(np.float64(-0.11474864474284353), np.float64(1.5555402222507184))","(np.float64(-0.21814582093571092), np.float64(1.7777132727651013))",0.11,,0.6666666666666666,9,0.5994136613430519,-0.3468845972252913,-0.25422548850966287,0.4277456647398844,8.624486224800808,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,tier_>=500M,SPY,63,55,0.10637984473731767,-0.521742028301818,0.7815981258502176,day,"(np.float64(-0.521742028301818), np.float64(0.7815981258502176))","(np.float64(-0.4983577876113896), np.float64(0.6488542006789124))",0.3755,,0.375,8,0.10516370540028099,-0.16306551922396814,-0.31021128493671224,0.42857142857142855,2.6656545786610755,False,,False,0.13782548324977795,-0.63864978231912,0.8160107721766021,63.0,1.668424154152166,-4.9527375640835025,5.641121185093567,8.0,0.12759426811060798,0.006302239233154807,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,tier_100-500M,SPY,170,112,0.5114831721860442,-0.5926641717528693,1.8622871309497038,day,"(np.float64(-0.5926641717528693), np.float64(1.8622871309497038))","(np.float64(-0.5746505744242085), np.float64(1.617374957344132))",0.2045,,0.75,8,0.3668478946142207,-0.48711115083650464,-0.12013453927128825,0.4588235294117647,8.295959586785093,False,,False,0.7007551544363771,-0.42232206409949663,2.0818488846222447,170.0,0.24024092231305252,-1.092211885070673,1.4777577832375055,24.0,0.6499695205007241,0.41088345222566297,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,tier_50-100M,SPY,113,87,1.4655674378934553,-0.2788111040837397,4.544206755725385,quarter,"(np.float64(-0.33796016647384874), np.float64(3.6216343601225347))","(np.float64(-0.2788111040837397), np.float64(4.544206755725385))",0.136,,0.5555555555555556,9,1.462191081241918,-0.18724056141272372,-0.25027235324441843,0.4336283185840708,10.931066975216751,False,,False,1.6884391775877905,-0.062361420484012074,4.699792326415149,113.0,0.8622677632302067,-2.713307568268756,4.886460774108154,18.0,1.454047183945922,1.4655674378934553,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,liq_T1_least_liquid,SPY,116,89,1.416589295235567,-0.2956269345120792,4.361388339176348,quarter,"(np.float64(-0.38103008133424554), np.float64(3.4643152751436457))","(np.float64(-0.2956269345120792), np.float64(4.361388339176348))",0.1345,,0.5555555555555556,9,1.4101396907225185,-0.19363915035428558,-0.25359287176069945,0.43103448275862066,10.793239623125068,False,,False,1.6394350324719607,-0.08192560934802494,4.525741466863844,116.0,0.7946198482420366,-2.5501507039945617,4.32037622327289,19.0,1.4125267199942804,1.414008293344861,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,liq_T2,SPY,115,91,1.0339771151180865,-0.6461107607731634,2.968474699347237,day,"(np.float64(-0.6461107607731634), np.float64(2.968474699347237))","(np.float64(-0.6507439898187486), np.float64(2.656436277280654))",0.133,,0.625,8,0.948843977724791,-0.19246563931744431,0.0005009678469614087,0.5043478260869565,9.648009006092947,False,,False,1.202445759178922,-0.5125578875432918,3.1533179760999923,115.0,0.7468389247859982,-1.077270415924036,2.409096063597247,14.0,1.181079998341533,0.9328465498371021,,,,,,,,,,,
V5-5,discovery (seen) 2024-09..2026-09 descriptive,liq_T3_most_liquid,SPY,115,86,-0.20842205664231944,-0.8346822128284701,0.47716368505632734,day,"(np.float64(-0.8346822128284701), np.float64(0.47716368505632734))","(np.float64(-0.6245739724286106), np.float64(0.19706858932367152))",0.7515,,0.25,8,-0.2258608150995733,-0.49169569704216953,-0.46294961473153373,0.4,3.4375552234142126,False,,False,-0.08565841135637395,-0.7685323108811009,0.6185353814055492,115.0,0.5341454731336259,-1.6316951916271718,2.925827391477839,17.0,-0.14640617536201986,-0.3082257984979017,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_k1_ungated,SPY,221,151,-0.41178031800788517,-1.466788721216431,0.7385419040668253,day,"(np.float64(-1.466788721216431), np.float64(0.7385419040668253))","(np.float64(-1.1357852953484897), np.float64(0.26872954112510145))",0.7755,,0.2222222222222222,9,-0.6024752434384014,-1.2860010187227933,-0.3180461627251274,0.38009049773755654,8.63897855026675,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,-0.2809964490910264,-1.335184817786718,0.8274983326679882,221.0,,,,0.0,-0.36700770245771797,-0.4805537001422877,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_k1_B1,SPY,147,102,-0.6439161378932107,-2.5441753271048335,0.5985293886862013,quarter,"(np.float64(-1.8876268644751455), np.float64(0.7337769240838252))","(np.float64(-2.5441753271048335), np.float64(0.5985293886862013))",0.8115,,0.25,8,-0.8041803080550917,-1.2572750130808592,-0.3319984167335033,0.3741496598639456,8.163018592651055,False,,False,-0.5125234127781357,-2.4253130324875203,0.782486951008276,147.0,,,,0.0,-0.6909153590588216,-0.7134189181382828,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_k2_ungated,SPY,217,152,-0.655686642952875,-1.3867889866293244,0.07978311901026429,quarter,"(np.float64(-1.4650622785401155), np.float64(-0.0428128788530962))","(np.float64(-1.3867889866293244), np.float64(0.07978311901026429))",0.963,,0.5,8,-0.3838071335200143,-0.8667810031474112,-0.2618293260260973,0.37327188940092165,5.22357048331058,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,-0.5911880838647114,-1.4015861335219724,0.26388174899367745,217.0,,,,0.0,-0.623184177813685,-0.7228051529203589,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_k2_B1,SPY,150,108,-0.8364890397764382,-1.998040637749253,-0.0013980011091686575,day,"(np.float64(-1.998040637749253), np.float64(-0.0013980011091686575))","(np.float64(-1.785518072244653), np.float64(-0.047708739101324324))",0.975,,0.375,8,-0.5975311796155434,-0.9931220198722578,-0.2208216297344523,0.4066666666666667,5.977599085937666,False,,False,-0.7380575168311294,-1.8980376355674826,0.1070363425467302,150.0,,,,0.0,-0.8317598648851935,-0.9068149946197677,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_k3_ungated,SPY,220,148,-0.10144876449963162,-0.6340934610163549,0.6264232851176741,day,"(np.float64(-0.6340934610163549), np.float64(0.6264232851176741))","(np.float64(-0.47954494149036353), np.float64(0.3300883691456951))",0.6395,,0.2222222222222222,9,-0.20869317126751444,-0.5890025233761129,-0.2833703566265111,0.4090909090909091,4.544735094641225,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,0.17162685775632158,-0.3809888676219511,0.8981334134225557,220.0,,,,0.0,-0.06803533202688268,-0.16706116131584745,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_k3_B1,SPY,158,106,0.18891647798193603,-0.5207031122630728,1.148175616333143,day,"(np.float64(-0.5207031122630728), np.float64(1.148175616333143))","(np.float64(-0.31621237504192923), np.float64(0.7865293826968733))",0.354,,0.625,8,0.013127848680986508,-0.42024936732093404,-0.18303191188038803,0.43670886075949367,5.151415985003107,False,,False,0.43793632068836724,-0.26860908311851406,1.4134498749507767,158.0,,,,0.0,0.173158928565371,0.12017008885716148,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_pooled_ungated,SPY,658,302,-0.38845924010704475,-0.9494597817768428,0.1518109587206805,day,"(np.float64(-0.9494597817768428), np.float64(0.1518109587206805))","(np.float64(-0.6980819079525818), np.float64(-0.08300203369237047))",0.9165,,0.2222222222222222,9,-0.47350431054594905,-0.9114436888210073,-0.2767889448676175,0.38753799392097266,6.404834087290558,False,,False,-0.23196066981970886,-0.7940649192166446,0.3042447642064399,658.0,,,,0.0,-0.3515310666787835,-0.45563000213472626,,,,,,,,,,,
V5-6,discovery (seen) 2024-09..2026-09 descriptive,ladder_pooled_B1,SPY,455,210,-0.4181982960782897,-1.1664850039851378,0.21684090101036593,day,"(np.float64(-1.1664850039851378), np.float64(0.21684090101036593))","(np.float64(-1.171439669780864), np.float64(0.04196318507857921))",0.888,,0.25,8,-0.4086404707566964,-0.9014187729494958,-0.23020506469979551,0.4065934065934066,6.536442398075333,False,,False,-0.2568255616138315,-1.0174121876826712,0.3931010908563789,455.0,,,,0.0,-0.43729544351889493,-0.48770979367002454,,,,,,,,,,,
V5-7a,discovery (seen) 2024-09..2026-09 descriptive,E1_extreme_ge25,SPY,146,114,1.957284184119461,-0.35954516790983737,4.826706772623093,quarter,"(np.float64(0.05879126883646868), np.float64(4.089564190493921))","(np.float64(-0.35954516790983737), np.float64(4.826706772623093))",0.0935,,0.625,8,2.046225728016581,0.6027977536811396,-0.1993485996660771,0.4657534246575342,13.145667983755363,False,,False,2.149250417268776,-0.1360965492507222,5.028298509089573,146.0,5.659821753132299,-6.901982561251563,19.017913186479607,3.0,2.0680827351893605,1.8947042742235427,,,,,,,,,,,
V5-7a,discovery (seen) 2024-09..2026-09 descriptive,E1_8to25,SPY,286,185,-0.0487105985607395,-0.38201379124499124,0.3206404936758122,day,"(np.float64(-0.38201379124499124), np.float64(0.3206404936758122))","(np.float64(-0.25581175515214216), np.float64(0.2017399156006787))",0.614,,0.4444444444444444,9,-0.09955081937119796,-0.2980581989579253,-0.2317533690081086,0.4090909090909091,2.7424342345669235,False,,False,0.12023635476773899,-0.21998082594423848,0.5065532363593533,286.0,0.6311831024400707,-0.8807903821449485,1.4399042045429253,57.0,0.012190317592574109,-0.11585276349398968,,,,,,,,,,,
V5-7b,discovery (seen) 2024-09..2026-09 descriptive,E1_deal_pin_only,SPY,1,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,1.0,,,,0.0,0.11200415575456368,0.7405238668672487,,,,,,,,,,,
V5-7b,discovery (seen) 2024-09..2026-09 descriptive,E1_ex_deal_pin,SPY,431,239,0.6287509833016877,-0.13379357847199363,1.5162973780833247,quarter,"(np.float64(-0.07972621708144823), np.float64(1.463246496992334))","(np.float64(-0.13379357847199363), np.float64(1.5162973780833247))",0.09,,0.6666666666666666,9,0.45693718440851205,-0.3185132390373839,-0.23007204323142183,0.42691415313225056,8.026919641522577,False,,False,0.8078286277544793,0.028294149490965433,1.7145876071494224,431.0,0.8826150349746822,-0.7194900415950987,2.1732691959031487,60.0,0.7083863248570029,0.5632306492122713,,,,,,,,,,,
V5-7b,discovery (seen) 2024-09..2026-09 descriptive,E2_deal_pin_only,SPY,1,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,1.0,,,,0.0,0.11200415575456368,0.7405238668672487,,,,,,,,,,,
V5-7b,discovery (seen) 2024-09..2026-09 descriptive,E2_ex_deal_pin,SPY,1811,426,0.180456512402798,-0.1031053723799359,0.4768645132227913,day,"(np.float64(-0.1031053723799359), np.float64(0.4768645132227913))","(np.float64(0.006127661255170326), np.float64(0.39315675910914794))",0.107,,0.6666666666666666,9,0.09193927034109008,-0.36440654835610226,-0.23843354383203952,0.4218663721700718,5.4813038963309095,False,,False,0.33104634335621785,0.04974925650594853,0.6374573042756088,1810.0,0.08620777894297303,-0.24187261570345733,0.44589145288920684,959.0,0.25075942315146,0.11230447409422675,,,,,,,,,,,
V5-7c,discovery (seen) 2024-09..2026-09 descriptive,E1_earnings,SPY,35,32,0.01683175860148386,-0.4657441018408673,0.6398362907364956,quarter,"(np.float64(-0.4148557720320062), np.float64(0.45651785185848914))","(np.float64(-0.4657441018408673), np.float64(0.6398362907364956))",0.476,,0.625,8,0.016026118124237255,-0.08452611185354028,-0.2529160010038778,0.42857142857142855,1.2788661232771348,False,coverage(resolvable)=0.13,False,0.25297943421331737,-0.32664378019991025,0.7394156645687436,35.0,-3.13178156336635,-8.477947747122027,4.121889784423072,3.0,0.09489437368848838,-0.05170171901227467,,,,,,,,,,,
V5-7c,discovery (seen) 2024-09..2026-09 descriptive,E1_non_earnings_resolvable,SPY,20,19,1.0972866065843856,-0.33024989328883164,2.6590740823830785,day,"(np.float64(-0.33024989328883164), np.float64(2.6590740823830785))","(np.float64(-0.08615463510117713), np.float64(1.7702683355110889))",0.0735,,0.5714285714285714,7,1.0807219353309134,0.7119449116290447,0.2646590280260819,0.55,3.206674426297132,False,,False,1.385447527845721,-0.08632474993403902,3.0671736226639057,20.0,2.9227304876236913,1.3903326651512198,4.455128310096162,4.0,1.0262534684320095,1.0418133196317936,,,,,,,,,,,
V5-7c,discovery (seen) 2024-09..2026-09 descriptive,E1_earnings_tonight_flag,SPY,2,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,report dated T amc or T+1 bmo/unknown (new binary overnight),False,,,,2.0,,,,0.0,-0.2654900689015416,-0.17019138839889925,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E1_spy_le_-3pct_nights,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E1_ex_spy_le_-3pct,SPY,432,239,0.629241341882106,-0.12949524973741633,1.5162973780833247,quarter,"(np.float64(-0.07409181486383541), np.float64(1.4617309110037584))","(np.float64(-0.12949524973741633), np.float64(1.5162973780833247))",0.0885,,0.6666666666666666,9,0.4565723826355444,-0.31577305197100136,-0.2218284463403386,0.42824074074074076,8.017630305563808,False,,False,0.8059679592241078,0.028181121878016323,1.7145876071494224,432.0,0.8826150349746822,-0.7194900415950987,2.1732691959031487,60.0,0.7070058105766733,0.5636410501790652,,,,,,,,,,,
